request_no,student_id,status_code,source,latency_ms_client,latency_ms_header,error
1,stu_p501,200,redis_cache,222.784,128.326,
2,stu_p502,200,redis_cache,171.39,123.682,
3,stu_p503,200,redis_cache,456.011,410.077,
4,stu_p504,200,redis_cache,186.265,143.209,
5,stu_p505,200,redis_cache,165.573,116.889,
6,stu_p506,200,redis_cache,191.782,144.965,
7,stu_p507,200,redis_cache,165.476,120.383,
8,stu_p508,200,redis_cache,175.861,128.419,
9,stu_p509,200,redis_cache,164.194,120.256,
10,stu_p510,200,redis_cache,169.636,123.671,
11,stu_p511,200,redis_cache,143.336,100.982,
12,stu_p512,200,redis_cache,148.414,105.567,
13,stu_p513,200,redis_cache,167.042,124.617,
14,stu_p514,200,redis_cache,186.387,142.859,
15,stu_p515,200,redis_cache,180.237,135.267,
16,stu_p516,200,redis_cache,165.599,117.276,
17,stu_p517,200,redis_cache,164.208,118.978,
18,stu_p518,200,redis_cache,219.357,170.888,
19,stu_p519,200,redis_cache,177.399,130.273,
20,stu_p520,200,redis_cache,152.204,108.979,
21,stu_p521,200,redis_cache,163.947,120.779,
22,stu_p522,200,redis_cache,157.537,108.945,
23,stu_p523,200,redis_cache,186.221,144.01,
24,stu_p524,200,redis_cache,155.45,112.248,
25,stu_p525,200,redis_cache,153.72,110.145,
26,stu_p526,200,redis_cache,185.159,137.745,
27,stu_p527,200,redis_cache,143.605,98.106,
28,stu_p528,200,redis_cache,166.168,115.019,
29,stu_p529,200,redis_cache,154.824,110.721,
30,stu_p530,200,redis_cache,142.278,92.955,
31,stu_p531,200,redis_cache,163.671,117.024,
32,stu_p532,200,redis_cache,153.491,105.83,
33,stu_p533,200,redis_cache,162.36,119.386,
34,stu_p534,200,redis_cache,158.091,106.206,
35,stu_p535,200,redis_cache,167.669,117.043,
36,stu_p536,200,redis_cache,166.511,119.189,
37,stu_p537,200,redis_cache,150.175,104.946,
38,stu_p538,200,redis_cache,165.199,121.198,
39,stu_p539,200,redis_cache,163.064,115.929,
40,stu_p540,200,redis_cache,173.423,129.282,
41,stu_p541,200,redis_cache,168.121,122.566,
42,stu_p542,200,redis_cache,152.931,110.762,
43,stu_p543,200,redis_cache,163.047,114.001,
44,stu_p544,200,redis_cache,153.335,110.505,
45,stu_p545,200,redis_cache,153.084,105.332,
46,stu_p546,200,redis_cache,151.425,106.73,
47,stu_p547,200,redis_cache,154.873,109.144,
48,stu_p548,200,redis_cache,173.65,126.977,
49,stu_p549,200,redis_cache,153.812,105.381,
